Season,Gender,Prediction,Actual,Error,AbsError
2003,M,-0.13250631,7.111111111111114,-7.243617422050903,7.243617422050903
2003,M,-0.15081367,-7.111111111111114,6.960297442144821,6.960297442144821
2003,M,20.70275,29.0,-8.297250747680664,8.297250747680664
2003,M,-21.208872,-29.0,7.791128158569336,7.791128158569336
2003,M,-1.303485,13.0,-14.303485035896301,14.303485035896301
2003,M,1.2774383,-13.0,14.277438282966614,14.277438282966614
2003,M,-6.2544465,6.0,-12.254446506500244,12.254446506500244
2003,M,6.0108557,-6.0,12.010855674743652,12.010855674743652
2003,M,-0.7714223,1.7777777777777857,-2.5492001043425745,2.5492001043425745
2003,M,0.73498034,-1.7777777777777857,2.5127581225501245,2.5127581225501245
2003,M,1.8027154,5.0,-3.1972845792770386,3.1972845792770386
2003,M,-1.180136,-5.0,3.81986403465271,3.81986403465271
2003,M,10.304219,10.0,0.30421924591064453,0.30421924591064453
2003,M,-10.362565,-10.0,-0.3625650405883789,0.3625650405883789
2003,M,-2.5132732,5.0,-7.513273239135742,7.513273239135742
2003,M,2.4206545,-5.0,7.420654535293579,7.420654535293579
2003,M,8.981859,5.0,3.9818592071533203,3.9818592071533203
2003,M,-8.699392,-5.0,-3.699392318725586,3.699392318725586
2003,M,13.555622,3.0,10.555622100830078,10.555622100830078
2003,M,-13.758647,-3.0,-10.758646965026855,10.758646965026855
2003,M,7.526544,4.0,3.5265440940856934,3.5265440940856934
2003,M,-7.9845643,-4.0,-3.9845643043518066,3.9845643043518066
2003,M,4.3492203,1.0,3.3492202758789062,3.3492202758789062
2003,M,-3.7121532,-1.0,-2.712153196334839,2.712153196334839
2003,M,4.3450866,1.0,3.3450865745544434,3.3450865745544434
2003,M,-4.5789433,-1.0,-3.5789432525634766,3.5789432525634766
2003,M,22.910095,17.0,5.91009521484375,5.91009521484375
2003,M,-23.933434,-17.0,-6.933433532714844,6.933433532714844
2003,M,6.694557,8.0,-1.3054428100585938,1.3054428100585938
2003,M,-6.0963345,-8.0,1.903665542602539,1.903665542602539
2003,M,-3.2263832,13.0,-16.226383209228516,16.226383209228516
2003,M,2.8729398,-13.0,15.872939825057983,15.872939825057983
2003,M,6.775163,7.0,-0.2248368263244629,0.2248368263244629
2003,M,-6.587639,-7.0,0.41236114501953125,0.41236114501953125
2003,M,-2.2936778,1.7777777777777717,-4.0714555846320195,4.0714555846320195
2003,M,1.9741247,-1.7777777777777717,3.751902447806458,3.751902447806458
2003,M,-4.6275535,1.0,-5.627553462982178,5.627553462982178
2003,M,4.6271157,-1.0,5.627115726470947,5.627115726470947
2003,M,16.454344,30.0,-13.545656204223633,13.545656204223633
2003,M,-15.714331,-30.0,14.285669326782227,14.285669326782227
2003,M,-2.7144067,5.0,-7.714406728744507,7.714406728744507
2003,M,2.988417,-5.0,7.988416910171509,7.988416910171509
2003,M,21.326855,31.0,-9.673145294189453,9.673145294189453
2003,M,-21.035303,-31.0,9.964696884155273,9.964696884155273
2003,M,12.848441,22.0,-9.151558876037598,9.151558876037598
2003,M,-13.22418,-22.0,8.775819778442383,8.775819778442383
2003,M,4.591639,2.0,2.5916390419006348,2.5916390419006348
2003,M,-4.45415,-2.0,-2.4541501998901367,2.4541501998901367
2003,M,3.3149874,15.0,-11.685012578964233,11.685012578964233
2003,M,-2.1623409,-15.0,12.837659120559692,12.837659120559692
2003,M,2.1502826,14.0,-11.849717378616333,11.849717378616333
2003,M,-2.4793243,-14.0,11.520675659179688,11.520675659179688
2003,M,16.827835,26.0,-9.172164916992188,9.172164916992188
2003,M,-16.93433,-26.0,9.065670013427734,9.065670013427734
2003,M,-3.0916405,24.0,-27.09164047241211,27.09164047241211
2003,M,3.1724863,-24.0,27.172486305236816,27.172486305236816
2003,M,8.309684,11.0,-2.6903162002563477,2.6903162002563477
2003,M,-8.59169,-11.0,2.4083099365234375,2.4083099365234375
2003,M,20.486095,21.0,-0.5139045715332031,0.5139045715332031
2003,M,-19.957607,-21.0,1.0423927307128906,1.0423927307128906
2003,M,-0.932292,2.0,-2.9322919845581055,2.9322919845581055
2003,M,0.8157381,-2.0,2.815738081932068,2.815738081932068
2003,M,15.640305,3.0,12.640304565429688,12.640304565429688
2003,M,-16.192665,-3.0,-13.192665100097656,13.192665100097656
2003,M,10.097656,12.0,-1.90234375,1.90234375
2003,M,-10.317734,-12.0,1.6822662353515625,1.6822662353515625
2003,M,9.750741,0.8000000000000114,8.950741004943836,8.950741004943836
2003,M,-8.790106,-0.8000000000000114,-7.990105819702137,7.990105819702137
2003,M,1.5120635,11.0,-9.48793649673462,9.48793649673462
2003,M,-1.1601449,-11.0,9.839855074882507,9.839855074882507
2003,M,7.184026,26.0,-18.815974235534668,18.815974235534668
2003,M,-6.6410713,-26.0,19.358928680419922,19.358928680419922
2003,M,7.604387,32.0,-24.395613193511963,24.395613193511963
2003,M,-7.248455,-32.0,24.751544952392578,24.751544952392578
2003,M,2.4559038,8.0,-5.544096231460571,5.544096231460571
2003,M,-2.8612897,-8.0,5.138710260391235,5.138710260391235
2003,M,-5.7791915,8.0,-13.779191493988037,13.779191493988037
2003,M,5.64523,-8.0,13.645229816436768,13.645229816436768
2003,M,6.316964,9.0,-2.6830358505249023,2.6830358505249023
2003,M,-6.4543524,-9.0,2.545647621154785,2.545647621154785
2003,M,4.829726,1.0,3.829726219177246,3.829726219177246
2003,M,-4.6575375,-1.0,-3.6575374603271484,3.6575374603271484
2003,M,-4.39409,6.0,-10.394090175628662,10.394090175628662
2003,M,4.346255,-6.0,10.346254825592041,10.346254825592041
2003,M,-5.2833257,8.0,-13.283325672149658,13.283325672149658
2003,M,5.6508455,-8.0,13.650845527648926,13.650845527648926
2003,M,10.195093,20.0,-9.804906845092773,9.804906845092773
2003,M,-9.39573,-20.0,10.604269981384277,10.604269981384277
2003,M,0.3215611,13.0,-12.678438901901245,12.678438901901245
2003,M,-0.69437826,-13.0,12.30562174320221,12.30562174320221
2003,M,-3.351509,22.0,-25.35150909423828,25.35150909423828
2003,M,3.4334137,-22.0,25.43341374397278,25.43341374397278
2003,M,7.0825734,22.0,-14.917426586151123,14.917426586151123
2003,M,-6.751668,-22.0,15.248332023620605,15.248332023620605
2003,M,3.1730525,12.0,-8.826947450637817,8.826947450637817
2003,M,-2.7158418,-12.0,9.28415822982788,9.28415822982788
2003,M,4.238968,10.0,-5.7610321044921875,5.7610321044921875
2003,M,-4.3111343,-10.0,5.688865661621094,5.688865661621094
2003,M,8.185237,17.0,-8.814763069152832,8.814763069152832
2003,M,-7.1150084,-17.0,9.884991645812988,9.884991645812988
2003,M,4.3926606,4.0,0.39266061782836914,0.39266061782836914
2003,M,-4.2808585,-4.0,-0.28085851669311523,0.28085851669311523
2003,M,6.7430105,6.0,0.7430105209350586,0.7430105209350586
2003,M,-6.0578322,-6.0,-0.05783224105834961,0.05783224105834961
2003,M,-4.3738756,3.0,-7.373875617980957,7.373875617980957
2003,M,4.391567,-3.0,7.391567230224609,7.391567230224609
2003,M,-1.8948827,2.0,-3.8948826789855957,3.8948826789855957
2003,M,2.1931043,-2.0,4.193104267120361,4.193104267120361
2003,M,6.3203945,11.0,-4.679605484008789,4.679605484008789
2003,M,-6.816702,-11.0,4.183298110961914,4.183298110961914
2003,M,4.320869,1.0,3.320868968963623,3.320868968963623
2003,M,-3.9231143,-1.0,-2.92311429977417,2.92311429977417
2003,M,4.8133473,4.0,0.813347339630127,0.813347339630127
2003,M,-5.2074885,-4.0,-1.2074885368347168,1.2074885368347168
2003,M,0.11690404,3.0,-2.88309595733881,2.88309595733881
2003,M,0.29656,-3.0,3.296559989452362,3.296559989452362
2003,M,-7.499161,14.0,-21.499160766601562,21.499160766601562
2003,M,7.6274767,-14.0,21.627476692199707,21.627476692199707
2003,M,-4.9944243,16.0,-20.99442434310913,20.99442434310913
2003,M,5.1410666,-16.0,21.141066551208496,21.141066551208496
2003,M,2.5908535,9.0,-6.409146547317505,6.409146547317505
2003,M,-2.7360768,-9.0,6.263923168182373,6.263923168182373
2003,M,4.9245796,33.0,-28.075420379638672,28.075420379638672
2003,M,-5.104991,-33.0,27.89500904083252,27.89500904083252
2003,M,-4.504041,11.0,-15.504041194915771,15.504041194915771
2003,M,4.419312,-11.0,15.419312000274658,15.419312000274658
2003,M,-6.206588,3.0,-9.206587791442871,9.206587791442871
2003,M,5.971774,-3.0,8.971774101257324,8.971774101257324
2004,M,-6.4809694,15.0,-21.480969429016113,21.480969429016113
2004,M,6.3712225,-15.0,21.371222496032715,21.371222496032715
2004,M,1.1086638,1.0,0.10866379737854004,0.10866379737854004
2004,M,-1.180787,-1.0,-0.18078696727752686,0.18078696727752686
2004,M,17.634754,17.0,0.6347541809082031,0.6347541809082031
2004,M,-17.403715,-17.0,-0.4037151336669922,0.4037151336669922
2004,M,2.6151013,5.600000000000001,-2.98489866256714,2.98489866256714
2004,M,-2.767908,-5.600000000000001,2.832091903686525,2.832091903686525
2004,M,23.290182,35.0,-11.709817886352539,11.709817886352539
2004,M,-23.871115,-35.0,11.128885269165039,11.128885269165039
2004,M,18.381319,27.0,-8.618680953979492,8.618680953979492
2004,M,-18.086155,-27.0,8.91384506225586,8.91384506225586
2004,M,-4.2865996,15.0,-19.28659963607788,19.28659963607788
2004,M,4.3019857,-15.0,19.30198574066162,19.30198574066162
2004,M,4.28024,3.0,1.2802400588989258,1.2802400588989258
2004,M,-4.4108095,-3.0,-1.4108095169067383,1.4108095169067383
2004,M,-0.48430306,6.0,-6.484303057193756,6.484303057193756
2004,M,0.997928,-6.0,6.997928023338318,6.997928023338318
2004,M,4.0327697,11.0,-6.967230319976807,6.967230319976807
2004,M,-3.65861,-11.0,7.341389894485474,7.341389894485474
2004,M,0.53419405,4.0,-3.465805947780609,3.465805947780609
2004,M,-0.28259054,-4.0,3.717409461736679,3.717409461736679
2004,M,21.236387,19.0,2.236387252807617,2.236387252807617
2004,M,-20.914097,-19.0,-1.9140968322753906,1.9140968322753906
2004,M,24.346256,26.0,-1.6537437438964844,1.6537437438964844
2004,M,-23.914055,-26.0,2.0859451293945312,2.0859451293945312
2004,M,1.160086,5.0,-3.8399139642715454,3.8399139642715454
2004,M,-0.6618495,-5.0,4.338150501251221,4.338150501251221
2004,M,11.297032,17.0,-5.702967643737793,5.702967643737793
2004,M,-11.728814,-17.0,5.271185874938965,5.271185874938965
2004,M,3.4864266,3.0,0.48642659187316895,0.48642659187316895
2004,M,-3.683246,-3.0,-0.6832458972930908,0.6832458972930908
2004,M,6.1320043,1.0,5.132004261016846,5.132004261016846
2004,M,-6.8006744,-1.0,-5.8006744384765625,5.8006744384765625
2004,M,0.8493471,7.0,-6.150652885437012,6.150652885437012
2004,M,-1.0161221,-7.0,5.983877897262573,5.983877897262573
2004,M,10.049839,3.0,7.049839019775391,7.049839019775391
2004,M,-9.842967,-3.0,-6.8429670333862305,6.8429670333862305
2004,M,9.819779,5.0,4.819779396057129,4.819779396057129
2004,M,-9.962923,-5.0,-4.962923049926758,4.962923049926758
2004,M,7.046501,19.0,-11.953498840332031,11.953498840332031
2004,M,-6.0768065,-19.0,12.923193454742432,12.923193454742432
